f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,label
0.05056170714293955,0.499951333237829,-0.9959089311068651,0.6935985082913116,-0.41830152002691007,-1.5845772351121241,-0.6477067671218505,0.5985751739673772,0.3322500326099644,-1.1474766329454797,0.0
0.6186696890268814,-0.08798692834027545,0.42507239648702144,0.33225314537233536,-1.1568162609191428,0.3509971530825316,-0.606887283097402,1.5469793290157272,0.7233416087478579,0.046135567230164806,0.0
-0.9829916534185322,0.054432738865157676,0.15989293507262803,-1.2089481591289206,2.2233602169111686,0.39429521471439166,1.6923577152381537,-1.1128121538537732,1.6357475418015288,-1.3609655918364936,0.0
-0.6512258333298,0.5424513084033299,0.04800624719068911,-2.358073633011557,-1.105584043819401,0.8378363539201328,2.087870868283119,0.9148409578006828,-0.2762033542650379,0.7965118987249309,0.0
-1.1437985718462247,0.509919782970217,-1.347460295091466,-0.009360100629907888,-0.13070463858816003,0.8020866136293581,-0.3029639671284725,1.2020025898120372,-0.1967452784783376,0.8365287021306153,0.0
1.7866022827541579,-0.8408758667985543,1.0375474865105745,1.0359280514158578,0.22126007544306492,1.1794107143571835,-0.45553432719556497,1.556185222950422,1.5097788545383666,1.3004455429482276,1.0
3.476584161449852,1.3523433965480856,1.067471000550668,0.2677353002307651,1.2971412102800128,0.03822319889775416,2.2718186173259056,0.35235546702551734,1.1584695369715994,2.990083016332528,1.0
2.1641875606586463,1.2426601585671602,2.3799200970497907,0.9454412945470974,1.7952339492930323,1.0190899619079934,0.0945618632655374,1.4302713312584598,1.9346500630468872,0.6538981277747588,1.0
-0.09712188354981754,0.4718039308522676,-1.3797752739870082,0.3923163085088903,-0.07529009030373746,3.0224050665922606,0.43512470318710395,-0.5429290505926692,1.8708417789331118,0.824789473151247,1.0
1.048603006689386,1.1886462032351803,1.209313488474618,0.6255550834937235,1.9546985972509239,1.5232476625104543,0.504181480063546,0.8285353903813142,0.05563140058968541,1.2808646754181217,1.0
1.738247111297546,1.6507532310220858,1.6147406295738973,0.8734314053257421,2.5788742470738537,0.7928183228137962,1.0300670817387738,0.663820160364711,1.0812637709500095,0.7594758225596215,1.0
3.0321793255564504,1.4258467130527437,-0.6829648888583426,0.5661136207694888,-0.41622753023582315,1.8798989957682122,2.3745932323727788,0.5489570905880612,1.6135326281126559,0.7898434370406033,1.0
1.408058165728342,2.7323985051241397,0.6505520423355711,-0.23313682252531476,1.7182743889567151,1.5165596324474881,1.6738014915009347,2.026454968872454,0.318851570932678,-0.9660147211066379,1.0
2.0409063667950136,0.591349687737571,-0.20740046083175878,-0.1682902820995491,2.1283733315399176,1.1808333132933886,1.3029020346605815,1.8503868709329685,0.3230990548773347,-0.12511459070717867,1.0
0.1470487198733489,-0.10457461439497284,0.7089042015737728,0.10902426780700558,1.0386352129793175,0.5191508574494202,0.9200205108763051,1.6497903361043562,2.4012768937731703,2.5559379151111754,1.0
2.1149221798146196,2.212370287373976,1.4916197716173443,3.0059819923079054,3.5317908627010564,1.4063981962846175,2.7641056650847915,1.670433461100492,1.8288850050848637,2.184284757626147,2.0
1.5988231824195673,2.895104377220905,0.5041476354599876,1.3046030912435183,1.8805885585257263,0.9551762961179984,2.3606379837657694,0.4850957008013703,2.055177570404021,0.5597351229751053,2.0
1.8547532629780783,2.5080733000638404,4.2035640187302175,3.0776343302296136,3.617241209986032,2.0679721933773014,4.115735840771803,1.7587413261078073,1.7478024925127653,0.7179171717453556,2.0
2.222251746518633,3.0536004039064024,1.3661418564965722,1.6293978100327053,1.5364550294317354,1.6685474449047841,1.409616613645797,0.6499602759769505,3.380968129836236,0.028246923597704088,2.0
1.072917805407922,2.3437414502444054,3.011561741825199,1.7913991862953842,1.716753709074388,2.0494765429806687,1.7386879576557657,2.8767424821475354,1.5171213139232123,1.0145815389494865,2.0
1.5273371844642862,2.0962679439289493,3.2292133951136988,3.5998775141511077,1.6005857237283596,0.5358164385392445,0.6161337201823371,4.125322152815616,1.5971302189516046,2.45790621660737,2.0
3.91728485293923,1.3198837594409722,1.8054260067710621,1.4194048284111132,0.9040839966770766,2.7997555367606815,3.0656997694604584,0.12626156253229515,2.981710662607792,1.764032883557353,2.0
2.183626318747317,2.1978690014898947,0.693461327676316,1.6891290844063083,1.0090867791852616,3.9152515727676835,4.185848150801658,2.084033392699758,0.8210439795292876,3.156056062869269,2.0
1.8099981655213409,3.7454445064179227,3.9687193886609666,3.672906428529285,1.6047405488468,1.0019252117994573,1.3369499918976495,1.9036547625497149,1.0761926650710292,3.1933685110687033,2.0
2.6574641594463078,1.9660347148757082,1.5996070141187781,2.649314479705606,3.378419554847238,0.07020465519720998,2.2338735905692655,1.699534693206173,1.2557702992599633,1.6587440054429519,2.0
2.134517124825844,3.8695655198948518,2.0570571633461,1.570233245254289,0.7728098521054731,2.773999258696345,1.2481292420604262,1.8862549195638494,2.7130867998080888,2.0523706023343338,2.0
1.6137713589017704,1.8272801372638212,2.8983490183938354,1.9803637791877966,2.2426731978095984,2.4228484666967027,1.6654606456105139,2.327939113171673,1.723190841815326,3.1338433230995,2.0
2.5018102535036366,0.26966205963310474,1.792646062105119,3.1091745750475943,1.7871340964245725,1.577482577540203,2.9936837813309483,0.9173738224862642,2.065034893645802,2.59016317051232,2.0
2.8519276259670265,0.9666498304535573,0.7537879131447294,3.494557001003378,1.2215781795664615,1.9101155879989837,4.431224001858045,1.5347512673041501,-0.2020645785769135,4.786803592426239,2.0
3.012579337415085,2.358790826857537,4.777134678574679,1.924734245632152,3.445932861713138,2.012459977955908,1.724355382832561,2.632514463108512,2.8843878174503854,3.2823673684818466,2.0
4.1945162596384655,2.5012792751474495,2.9192603864499587,4.937871403036531,3.6088372193051503,3.0975389955199564,4.347429119376978,4.400160799908736,4.289978719665203,2.4538150118841555,3.0
2.6152133611056376,3.7521343610390114,4.192365026384717,1.8049379408539532,2.5449764849934757,2.7703103131317106,4.007247114117744,1.9169973569780967,5.704963428545874,3.0900540582536435,3.0
3.6200833122731746,5.229865003742397,3.6291720981110824,3.755141537633553,2.8280823454361346,3.4752973837193863,1.9505130687947887,2.9304536804423176,3.0441206692067313,2.017029029482727,3.0
4.013550064426203,3.459581779371517,1.1470654452343396,3.797023133770404,2.08225895520959,3.5900888266498163,2.206587907448546,2.6500234649127328,3.427472420251744,4.947953541308532,3.0
1.4977325512055184,2.6629048514597153,2.667889093535438,4.1024630867548275,2.764274997304345,3.425883216579315,4.341760070770341,3.7754678761316596,2.593319016593746,2.5769437595845797,3.0
2.743462118695737,3.165360450771243,2.153191369338435,2.9560546655553512,3.5868325959229046,2.54268208237855,2.5327668082244723,3.2953631664521685,3.8091036574800974,1.6703774346354714,3.0
2.0242492446132974,4.292517133507819,2.984897834873776,1.9078283842543653,3.127148698322071,4.5892857857053935,2.389429026625334,2.0463425466410925,2.7561352189390482,4.597093971258209,3.0
2.3481597729925294,3.533652814312786,4.007988644863233,3.6222218393550483,2.660570564227926,3.652125574709467,3.1688528201241444,3.8122180887010093,3.392560611459946,3.1438431669985465,3.0
