f1,f2,f3,f4,f5,label
-0.4167578474054706,-0.056266827226329474,-2.136196095668454,1.6402708084049886,-1.7934355851948631,0.0
-0.841747365656204,0.5028814171580428,-1.2452880866072316,-1.057952218862339,-0.9090076149268493,0.0
0.5514540445464243,2.2922080128149576,0.04153939299840346,-1.1179254451135168,0.5390583205807888,0.0
-0.596159699806467,-0.019130496521151476,1.175001219500291,-0.7478709492938624,0.009025250973325124,0.0
-0.878107893240342,-0.15643417038462365,0.25657045200129563,-0.9887790487696217,-0.33882196602919634,0.0
-0.23618403085260128,-0.6376550124843012,-1.1876122863852843,-1.4212172273041268,-0.15349519567694914,0.0
-0.2690569602160135,2.2313667888866044,-2.434767576521044,0.11272650481664892,0.37044453666323424,0.0
1.3596338626725961,0.5018572067813133,-0.8442137038298618,9.761471596093479e-06,0.5423525721490291,0.0
-0.31350819699340887,0.7710117380694115,-1.8680906545637634,1.731184665980468,1.4676780105734129,0.0
-0.33567733852384746,0.6113407795737174,0.047970591868188375,-0.8291352890147787,0.08771021840833142,0.0
1.000365886550695,-0.38109251751534995,-0.37566942307899365,-0.07447076289398098,0.43349633007657085,0.0
1.2783792302718682,-0.6346793051793623,0.5083962426834318,0.21611600626368202,-1.8586123861234976,0.0
-0.41931648215268885,-0.13232889843674336,-0.0395702396936057,0.3260034333869806,-2.040323048728715,0.0
5.046255523141697,4.322324422671959,3.560560973261382,5.524296430010349,5.735279576065203,1.0
4.3467497322079645,5.84245628157134,4.618483518234914,5.066489009146145,3.9012610530039433,1.0
6.584487056395677,2.3405505436165117,4.9085473771093415,5.695119605046991,2.9665334538773864,1.0
4.810530735287619,4.922781334647043,5.824703005436982,6.248212920597034,4.596107730662061,1.0
3.6154813334641354,6.3672354239271245,6.217885633056291,4.53799465184662,5.350888494087746,1.0
5.381866234126697,5.566275441442456,5.204207978914112,6.40669624166137,3.262040495615432,1.0
6.040823953390729,5.380471970215001,4.7828647312551205,6.173531498494953,2.656396809000038,1.0
6.161521490740773,5.386078047603594,3.8668667263230176,5.433092554656691,4.695913561198685,1.0
7.585294868064549,6.835332722864825,5.44068987241511,4.280746158573323,4.416585405420992,1.0
4.674950371618214,4.439765493762203,4.097753931929498,4.409027724530555,4.723820507749262,1.0
4.483116106267413,4.301410050063612,4.071108075476181,7.5504382358796605,3.5268267522001144,1.0
3.9785852694779336,5.4323957009796064,4.676419929923476,5.42382470786588,5.799179995035015,1.0
6.26261366332482,5.751964849214881,4.006239016881409,6.109143281361648,3.2350822717242442,1.0
4.885578702969879,4.501825806078242,3.9392009636695677,5.591666520727679,4.816743426220419,1.0
11.019854729369237,8.517534522177328,10.84631189184208,10.49794014836682,10.126504175306506,2.0
8.581189448851466,9.748225881630177,8.453325388735584,7.917348064255051,13.279745401111398,2.0
10.970861320040273,11.792592852398284,9.570986681490155,10.69619797961143,10.697416272276929,2.0
10.6015158136672,10.003659490714469,9.771752441805965,7.9303877373345495,10.610144086406658,2.0
10.423496900442872,11.117886733450842,9.725757911136474,11.741812188472235,9.552499123807355,2.0
8.744572781654142,10.938163671274145,9.531653740441769,8.745279692887145,10.124823646385845,2.0
10.756502143052552,10.241439628841693,10.497425648924738,14.1086926238052,10.821120877311913,2.0
11.531760316316957,8.014154226207355,10.36505351644084,10.7740820334047,9.635520908387342,2.0
9.124020522334606,10.396520158686709,9.685382564344069,9.406244417117392,11.149500567717983,2.0
11.335566168340723,10.302629336178098,9.54577214528389,10.514370717465448,10.829458430613395,2.0
10.63062196727712,8.54663565034321,9.661982222643772,10.359133331793805,10.622220414467932,2.0
10.960781944843228,10.75837034716677,8.865681516969381,9.292579112436213,8.778570834904231,2.0
11.804476641579726,10.180409806911547,10.553164274157812,11.033029065927622,9.670997565299293,2.0
